x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
323286.5,4312026.5,CRBU,CRBU_2025_mosaic_rfl_323000_4312000.nc,149.7096405029297,mid,-0.15155527608691582,0.00693620048567898,-0.00361093981920355,-0.00475985253695473,-6.2164047656296e-4,-0.0030778174423239002,-0.00333075992511425,-0.00301927157072209,-1.2823577439697e-4,0.00147425184302576,0.00311325960945087,-0.00565538248735569,3.9840732048638e-4,-0.00261083137058309,0.00153299882962976,-8.072582137384e-4,-9.1573947077961e-4,-0.0011708634788281,-2.9890675758803e-4,8.4082741676986e-4,0.8194829907620786,0.03658345473278332,-0.08503690783383287,0.00110197808091062,-2.9221869043685e-4,0.01702145798557215,0,S13
322088.5,4314056.5,CRBU,CRBU_2025_mosaic_rfl_322000_4314000.nc,151.83273315429688,mid,-0.199333444351059,-2.2780761397338e-4,-9.234354539349406e-5,-0.00189054732295297,0.00563573801073384,-0.00653853098408011,-0.0079003406062829,-0.00338624681546804,-5.9512068140307e-4,0.00474696695819278,0.00173690266432181,-0.00433925988315635,-0.00237520377509342,-0.00173679863628698,0.00189438228148991,-4.287264664661e-4,-0.00111227746506095,-4.1439597221207e-4,7.7246626298315e-4,0.00124695232720157,0.8663035080691464,0.05959994531447152,-0.07913150485018526,0.00121384431850759,-5.7476440211684e-4,0.01764774117205722,0,S13
319250.5,4302803.5,CRBU,CRBU_2025_mosaic_rfl_319000_4302000.nc,140.6082763671875,mid,-0.07266921330817884,0.02435568572804661,8.7645145593008e-4,-0.01106967978918635,0.00854441152252593,0.00204484447817475,-0.00366668386565739,-7.6298092590805e-4,-4.4659089125457e-4,-0.00187810182937682,0.00441699427238614,-0.00546276935109984,0.00186763148806262,-0.00498729519044747,8.9816404183393e-4,-0.00197221488972516,-0.00204717432004991,-0.00302894369966879,-0.00131483898973532,0.00176307146888157,0.8016858165029056,-0.00976099055822209,-0.10009374742304136,0.0010012748394758,0.00123665788519422,0.01722861014746065,0,S12
332151.5,4313098.5,CRBU,CRBU_2025_mosaic_rfl_332000_4313000.nc,143.59434509277344,mid,-0.07758638830445444,0.02439464149146873,-0.00516132509739307,-0.00342231887616698,-0.00544605534675562,-3.130886134576692e-5,-0.00327384529153847,-0.00138825699295091,-9.1363451967089e-4,1.1201740998308872e-5,8.8261764792166e-4,-0.00886796243543408,8.0293412736248e-4,-0.00310188401920039,2.9759844391206e-4,-0.00222744937284933,-4.2392574354816e-4,-0.00134852849880396,2.9030368528062e-4,6.4970458845643e-4,0.7470723425786814,-0.011016196669885,-0.10390494253474812,9.2045239853072e-4,9.6642675330904e-4,0.01547913312477752,0,S12
326337.5,4309842.5,CRBU,CRBU_2025_mosaic_rfl_326000_4309000.nc,136.8314208984375,mid,-0.187104446703218,-0.00129869961858897,0.01203535715731681,-0.00209269094093942,-0.01085140282052104,0.00428116481148847,0.00700209330651491,-0.00306455979385187,0.00260798933027987,0.002728200989085,0.00497981045373018,-0.00549634168587619,-0.00102999471347011,-0.00280993859253082,8.0978056338324e-4,-0.00110249851129502,7.6847946839648e-4,-2.0484767212648e-4,-0.00109061206828903,2.8863034986786e-4,0.8338399517180493,0.0581524327564468,-0.08077526724459892,0.00109878475080571,3.4721971412494e-4,0.01747754909661897,0,S17
317364.5,4298275.5,CRBU,CRBU_2025_mosaic_rfl_317000_4298000.nc,154.05580139160156,mid,-0.1974189063049099,-0.00989517047576691,0.0066258364162434,-0.01184282457722312,0.00560486151420723,0.00226892295178538,2.406246629031e-4,-0.00433614780205191,1.777798395569e-4,0.00185909088330377,0.00103344761762637,-0.00256936513201474,0.00154017163453546,-0.00501830850763415,-0.00127851311177559,-0.00344176658546905,-0.00180747544798924,-0.00159414063738813,2.1331922755798e-4,0.00236540449807161,0.8661861248945497,0.07063518138371527,-0.09393262240445437,0.00124527167315365,-2.0079102133483e-4,0.01870552179628442,0,S13
316661.5,4303140.5,CRBU,CRBU_2025_mosaic_rfl_316000_4303000.nc,148.67015075683594,mid,0.07083561989795595,0.01047789044152873,-0.00572209563346013,-0.0146856612176239,-0.00171004906304898,0.00299511791372014,-0.00336902886921059,-0.00438407856961747,-0.00400237094465564,0.00594612446264603,0.00634276550150833,-0.01003865381274211,0.00216446808640539,-0.00638774856193786,0.00297643651758868,-0.00463612946401455,-0.00298120694534271,-0.00257365385980386,-0.00144376988482062,0.0026313095047476,0.6608651900797419,-0.053777308610502,-0.10394146323444592,7.0371880042958e-4,7.3383280736284e-4,0.01163853200143291,0,S12
324205.5,4312239.5,CRBU,CRBU_2025_mosaic_rfl_324000_4312000.nc,137.836181640625,mid,-0.2785356623481561,-0.03289081183662419,0.01290198670866484,0.00194908335443204,8.5088262805807e-4,-2.9080371140146e-4,-0.00190276204112195,-0.00111345872136003,-0.00290390332382353,2.2376371264981e-4,0.00270313871535863,-0.00289037431776368,-4.146804919432e-4,-0.00356429631026368,-3.6408864764474e-4,-0.00149853717660147,-7.775871103127e-4,-0.00103323796754084,-5.6105788797059e-4,4.6097102760943e-4,0.905976354291508,0.11532486453224042,-0.09738596665497404,0.00134402688442354,-5.2712852609622e-4,0.02154948598737895,0,S14
329439.5,4309080.5,CRBU,CRBU_2025_mosaic_rfl_329000_4309000.nc,133.49334716796875,mid,-0.27485331649793066,-0.05286916446035332,6.0751249299828e-4,0.00255035770329651,-0.00558504951823846,0.00253100898046561,0.01017820292356542,-0.0078893366834797,-0.00847961692339258,0.00546753713240963,0.00312039783950985,-0.00273303976647937,2.3148076654866e-4,-0.00519564057019492,0.0051198637214207,-0.00222449409508264,-0.00233572381009027,-0.00202937993031481,-1.297255835486e-4,6.5780036051133e-4,0.8660730532147828,0.14693726681404695,-0.1105647341936484,0.00128614008747738,-7.0931361948539e-4,0.02082935680463609,0,S14
321061.5,4311206.5,CRBU,CRBU_2025_mosaic_rfl_321000_4311000.nc,152.23004150390625,mid,0.01803719204653333,0.00618219542554777,-0.00139807387810339,-0.01810051260211629,-0.00970151119212256,0.00699465874841071,0.00156049730200948,0.00143420567594884,6.6086614500438e-4,-0.00106279994648598,0.00479373769255697,-0.00791362569506986,0.00359904812192121,-0.00247510335933187,0.00330198292457739,-0.00247100271806683,-2.9901712877916e-4,-0.00188597950806413,-0.00106168874988234,0.00286125813981315,0.698595432571899,-0.02771698641713768,-0.10324918400411374,8.0856273869666e-4,9.2307078578705e-4,0.01130116313572951,2.5899999141693115,S12
327598.5,4319716.5,CRBU,CRBU_2025_mosaic_rfl_327000_4319000.nc,151.03480529785156,mid,-0.21116110311609637,-0.02738492647771581,-0.00662940344203971,-0.00926072031545474,0.00471309157081286,-0.00432538162312653,-0.0015901770586809,-0.00213513932642991,-0.00205967787251617,0.0029915241496261402,0.00305131571619384,-0.00507602373807125,4.1886729892232e-4,-0.00252062256178962,0.00112431907057044,-8.744257274453601e-5,-1.1207167594998915e-5,-8.2877561459983e-4,5.4171902943975e-4,0.00114522344813625,0.8639510126298553,0.09658601487764952,-0.08558931393075551,0.00128227165637518,-2.3690169812878e-4,0.01779583293875419,0,S13
320268.5,4313785.5,CRBU,CRBU_2025_mosaic_rfl_320000_4313000.nc,149.0697021484375,mid,0.02764591407941948,0.03593642452086769,0.00331136635784566,-0.00439510659215946,0.00922701283185733,0.0066824660642111,-0.00453516743064609,-3.0594365048752e-4,0.00373225474857943,5.2086335851301e-4,0.00465022946682928,-0.00492944347822308,0.00367849760845191,-0.00422407342470188,0.00469392500667218,-0.00528624435463427,-3.6558241623962e-4,-0.00248412817982978,-7.6121275170631e-4,0.00323560583001532,0.7166961567773715,-0.06674110812656282,-0.0911189861889266,7.8856872378003e-4,0.00130143839910645,0.01674730783192154,0,S12
323328.5,4311299.5,CRBU,CRBU_2025_mosaic_rfl_323000_4311000.nc,139.53659057617188,mid,-0.25984211089238574,-0.02215587801632135,0.00603025140407584,0.00224428629375625,0.00582372200099443,-0.00301004083848499,-0.00734192412215644,-0.00115179684528878,-3.2702960419496e-4,0.00282151789869714,8.6718144927444e-4,-0.00262978314250061,-7.9343734373244e-4,-0.00289442578612082,4.0850393900445e-4,-0.00123487695341566,-0.00122830911795906,-5.5543409370256e-4,9.8905966156652e-4,0.00202081119153836,0.8989200337188821,0.09792426944133303,-0.07680076929441929,0.00133881629124423,-3.6300647108574e-4,0.02014362890654539,0.18400000035762787,S14
322307.5,4322455.5,CRBU,CRBU_2025_mosaic_rfl_322000_4322000.nc,153.96725463867188,mid,-0.25131289146409874,-0.03775261446481944,0.00848957229139743,0.03413451494767555,-0.02018363355641315,-0.00419035410216224,-0.00947127933033104,0.01927290137913551,-6.70079484595e-4,-0.00571900568970308,-0.01535402516189452,0.04946228889450595,-0.01843035261469343,0.00835886183772519,-0.00425296382258555,0.00452683553725588,-0.00195677031541465,0.00398927901342822,0.00705318138857653,-0.00289071745208904,0.8382802502126235,0.08257237841892424,-0.08011995415867743,0.00124839886444564,-0.00165992969361981,0.01664392991780688,0,S24
324259.5,4315056.5,CRBU,CRBU_2025_mosaic_rfl_324000_4315000.nc,154.77915954589844,mid,-0.2083362264189803,-0.00615423135107379,-0.00281606727180789,2.628926496066e-4,0.00633291787593423,-0.00522850545951993,-0.00758849092941732,-0.00145971990271381,7.3106789542115e-4,3.4709518507034e-4,9.2810832467455e-4,-0.00191111727522466,-5.9915070054218e-4,4.5280301930482e-4,-7.0486291650059e-4,8.425903620948e-4,-7.4640324238383e-4,-3.9933221923359e-4,0.00115039117819355,9.9168558649369e-4,0.858752691743637,0.06655803946068488,-0.07605355020953794,0.00126158831570409,-6.7459051413923e-4,0.01876552814824918,0,S13
331685.5,4313239.5,CRBU,CRBU_2025_mosaic_rfl_331000_4313000.nc,145.98086547851562,mid,-0.09318145716972633,0.03117488873522005,-0.00483676235488314,0.00567733683790719,-0.00210384152459706,-0.00257293543173423,-0.00151873375499421,-0.00317217390096523,8.7883902272079e-4,0.00265392122858623,0.00292437915634112,-0.00766948368579283,-1.1646407097834e-4,-0.00259460682307758,0.00349076045078426,-8.2231970638288e-4,-0.00260904005742937,-0.00201228308255849,-1.3618955961933e-4,3.1992333419679e-4,0.7654516378142534,-0.0114877527231878,-0.09211838479424372,9.2502488265149e-4,8.7389118083731e-4,0.01718722375652923,0,S12
317832.5,4302344.5,CRBU,CRBU_2025_mosaic_rfl_317000_4302000.nc,153.0078582763672,mid,0.3302387576833399,-0.09213057126003366,-0.01863131160369519,0.017400762793453,-0.03485615185071925,0.01051839118728094,-0.01206091078221982,-7.8233649457729e-4,0.00636059731799115,0.00396403908041782,0.00128453284321664,-0.01572133427185442,0.01319848516771613,-0.00677750765164465,0.00263281449003744,-0.001071888624603,7.1271700388098e-4,-0.00223930008392633,-0.00194209572994675,0.00322221920108871,0.25418630949303095,-0.1049175433060412,-0.12663514164975906,2.0679841900762e-4,-0.00303935498979637,7.8772444094349e-4,0,S10
322535.5,4298239.5,CRBU,CRBU_2025_mosaic_rfl_322000_4298000.nc,148.91586303710938,mid,0.3926976268669597,-0.07180778700366594,0.01689356267524185,0.03289116429937355,-0.00263427757338091,-0.00115664950912432,4.6912379855416e-4,0.02047814162411528,0.01028383698337231,0.00895777452495693,0.00810119048480239,-0.01186092247096111,0.00583082732736325,-0.00684496050112722,0.00619830742224601,0.00227518223188122,-0.00522051205785124,-1.922532648696e-4,-0.00195604896316061,0.00838747650774903,0.2779390735992236,-0.1944422716509223,-0.07215799982493955,1.806696820433e-4,0.00431498519298306,0.00227578911342485,0,S25
323781.5,4311758.5,CRBU,CRBU_2025_mosaic_rfl_323000_4311000.nc,152.18182373046875,mid,0.2294171890495932,-0.02235841292157048,0.01190024792332187,-0.01547911286758386,0.00361034785096424,0.00406725514035216,-0.00289768665665429,0.00183824651963164,0.0013036629413114,-0.00111054608663546,0.00403842396949497,-0.01330715012743598,0.00734277711039363,-0.0038403982958475,0.00187591494448725,-8.8325852099296e-4,-0.00119105253230346,-7.7247187595333e-4,-0.00271612646645029,0.00338737498091811,0.5410610630405748,-0.10771098839977424,-0.1058648714874407,4.9470231955304e-4,0.00124270175367007,0.00591577286240594,0,S15
330739.5,4307353.5,CRBU,CRBU_2025_mosaic_rfl_330000_4307000.nc,146.54373168945312,mid,-0.1612307885896518,0.03524319232952993,0.01140452414867715,0.00736766335652721,-0.00326491954066216,-0.00424117258375523,-0.00866055657859964,1.3162438413818e-4,-0.00166639849553542,-2.2037460647332e-4,0.00704049313008306,-0.00295152341898411,8.9245655573266e-4,-0.00274541929632453,0.00379352272046628,-0.0012420214737175,-0.00173265231380931,-0.00178953480257985,-2.8415908953832e-4,7.6864626574514e-4,0.8462565140798768,0.00169689899415699,-0.0966502008597117,0.00103138918664342,-3.5830345646365e-4,0.01906105116983331,1.2890000343322754,S20
321382.5,4311161.5,CRBU,CRBU_2025_mosaic_rfl_321000_4311000.nc,153.18978881835938,mid,-0.07516765543262086,-0.00815946707771987,-6.4878431297897e-4,-0.01741673015836365,-0.00894996309768645,0.00221389962275898,-7.4126507644077e-4,-2.9108044146273e-4,-0.00213192610594936,-2.321533720193e-4,0.00278468635898147,-0.00574698629582422,0.00125690184402134,-0.00382180805991044,0.00174283944563091,-0.0024016204120002,9.529163934110831e-5,-0.00104759566183396,-9.2516634781143e-4,0.00280407478989513,0.7713238032788309,0.02444604693459339,-0.10418822978629838,9.7900363799392e-4,4.713307256168364e-5,0.01225931566762029,0,S12
322145.5,4312401.5,CRBU,CRBU_2025_mosaic_rfl_322000_4312000.nc,141.60623168945312,mid,-0.09880244626002237,0.019717253497487,-0.00224103916252642,-0.00480496569847907,0.00295422830668735,-0.00721565177151852,-0.00677063957299749,-9.955338545086e-4,-0.00215952490547076,2.7365966427784e-4,0.00307760802163619,-0.00362257852061009,-0.00122181028076362,0.00463276495293997,0.00314224090843387,0.00207320248608349,0.00118154003530108,4.6188864946199e-4,0.00102061100872688,0.00131800549011041,0.8025534412822208,0.00402745773465107,-0.08788223780215101,0.00102234351372333,6.8341032112667e-4,0.01331129927701885,0,Ribes sp.
317301.5,4302485.5,CRBU,CRBU_2025_mosaic_rfl_317000_4302000.nc,150.27993774414062,mid,-0.01208602771319163,0.01215230475726682,-0.00720284459192467,-0.01785139359344575,-0.00326983068577027,-0.00204997617944556,-0.00361317794265236,-0.00276125404140179,-8.3387176914459e-4,0.00252671394374144,0.00435007574578146,-0.00751267783332909,0.00247855169716144,-0.00513563557634907,0.00164067581144559,-0.00291013108790587,-0.00248602377199747,-0.00130479026073592,-0.00111112406516708,0.00189912285824677,0.7279418621828709,-0.02125647469651382,-0.09128114747676629,8.7908096076571e-4,-6.790106822706504e-6,0.01306448014427845,0,S12
320289.5,4308449.5,CRBU,CRBU_2025_mosaic_rfl_320000_4308000.nc,150.9617919921875,mid,0.2171604864737656,-0.0337408664147152,-0.02421318035624488,0.01113624822886099,-0.02090835274363641,-0.00109699237377769,0.00271816433797596,0.00401220029963307,0.00841672181476544,0.00489662225335188,0.00605072749714635,-0.01235796017738976,0.00364767767374814,-0.00424601203912717,0.00541866684542931,-0.0063112987033793,-3.4605811683816e-4,-0.0027125690731408,-6.1301138601227e-4,0.00506089295773426,0.4287040695459695,-0.0946297421324844,-0.08580068537554428,4.3167632098876e-4,5.1906940939282e-4,0.00593721583626972,0,S15
326790.5,4309095.5,CRBU,CRBU_2025_mosaic_rfl_326000_4309000.nc,133.6398468017578,mid,0.10933982816325832,-0.00278577791160634,-0.01725843645901661,-4.0459999631136e-4,-0.01015774177682703,0.0030223971925945,5.4251918173973e-4,-0.00192261429396801,7.1248029418908e-4,4.5696013730247e-4,0.00401402070151687,-0.00903905826078162,0.00459100431968849,-0.00333599763709057,0.00173307513248573,-0.0020233340186072,-0.00103843918240444,-0.00210564042842733,-0.00139414564704356,0.0027564784235682,0.5635280832651008,-0.0630480685867014,-0.09524878129453442,6.2051309748287e-4,-1.3407769364554e-4,0.00939470278132541,0,S20
319601.5,4325506.5,CRBU,CRBU_2025_mosaic_rfl_319000_4325000.nc,151.7429962158203,mid,-0.098730910774069,0.01459774150160836,-0.00544883283697095,-0.00821585506773512,-0.00533269931523614,-0.00268236730327038,-0.00317415210188234,-0.00398903812756666,5.1484978078708327e-5,0.0044340991147609,0.00150572682154485,-0.00544476757337535,0.00170606938929549,-0.00316719183432813,-6.9800763607528625e-6,-0.00214462062294249,-3.3818979100457e-4,-0.00139592135314428,9.9237629194952e-4,0.00100606138834591,0.7653106470244359,0.0080683459129032,-0.11212196544927946,9.9184528636548e-4,-2.3099279500417985e-5,0.0154576617690317,0,S12
335217.5,4311773.5,CRBU,CRBU_2025_mosaic_rfl_335000_4311000.nc,146.91326904296875,mid,-0.1481442306328021,-0.00778411362803604,-0.0042946179908031,-0.0136724549108459,-0.00362128196103018,-7.7666538016094e-4,-1.578491794007e-4,-0.00235375008536999,-4.172469100274269e-5,0.00320473571414164,7.2597351215935e-4,-0.00756855395293235,7.8138105595065e-4,-0.00276913776360591,-9.3226411634769e-4,-0.00104104389796302,-2.3643507763812e-4,-0.00154445730113526,9.6637486577562e-4,0.00101175467693428,0.807764606969148,0.05297520763432271,-0.09310243403247256,0.00113016118039692,6.0465216427594e-4,0.01652465275947542,0,S12
327403.5,4317566.5,CRBU,CRBU_2025_mosaic_rfl_327000_4317000.nc,146.7210235595703,mid,-0.06873195622960554,0.00279194799396213,-0.00743245679807387,-0.01912691023579168,0.00110867459691171,-0.00298497466063594,6.566986168136e-4,-0.00457672267767831,0.001658780511903,0.00214629690703931,0.00410238096616414,-0.00678313981663923,0.00343284751333671,-0.0024004379995388,8.7585801901331e-4,-5.3407668769264e-4,-7.3081099304883e-4,-0.0015146325218828,-3.7040061293518e-4,0.00196769635010686,0.7721767163802365,0.01583095968276322,-0.08522420386693307,0.00102204235898661,-4.6306070628835e-4,0.01378551561953921,0,S12
321553.5,4312686.5,CRBU,CRBU_2025_mosaic_rfl_321000_4312000.nc,139.6595916748047,mid,0.21236054675592017,-0.04233692579172771,-0.0142309525632574,-0.00167822390240922,-0.03027251596186005,-0.01940966752105094,7.6782820429762e-4,0.00512342872321382,0.00620857769439195,0.01311738779314087,0.00344839497189311,-0.00921642578654373,0.00989077333620126,-0.0063478342477224,0.00244405132711291,0.00119900946329934,-1.3668791939972e-4,-0.0017253787989874,-0.00334779274162698,0.00323187021720402,0.4441331729843969,-0.08795485388579574,-0.07599636250747764,4.2584200338845e-4,-0.0010123976189138,0.00606384165434632,0,S15
325589.5,4302626.5,CRBU,CRBU_2025_mosaic_rfl_325000_4302000.nc,147.6184844970703,mid,0.11235683532892174,0.03687764176486229,0.02418515276290478,-0.00772080815303912,0.01492667281691554,0.01293841299313506,-0.00202665472377293,0.00876162597593677,0.00163053347424473,-0.00746650713563132,0.00663696236195879,-0.00819511814879615,0.00542461814977814,-0.00524678893471478,0.00346833208921358,-0.00413862610051578,-8.3388020728264e-4,-0.00134379922235499,-0.00162839293516519,0.00324832126372796,0.7074037486443907,-0.11458828750083933,-0.09979008972106426,6.4323672974054e-4,0.00391211702933694,0.011872692506368,1.0950000286102295,S19
322955.5,4311755.5,CRBU,CRBU_2025_mosaic_rfl_322000_4311000.nc,146.66429138183594,mid,0.30439041154785357,-0.05279334301639925,0.01672868110929782,-0.01001940143469032,-0.00355449430549613,-0.00372637685855586,-0.00530061197290305,0.00349964617039867,0.00631354240755405,-2.359407592535329e-5,0.00747840976136438,-0.01305919154269235,0.00973404736410459,-0.00684230824210308,0.00331713373586996,-5.1241935550059e-4,-0.00248734349570456,8.7495483808694e-4,-0.00470785232234742,0.00455228630036383,0.4572784617827701,-0.13013274249081716,-0.09456136447124425,3.762076952585e-4,2.622154548218708e-5,0.00281332959072254,0,S15
324622.5,4314038.5,CRBU,CRBU_2025_mosaic_rfl_324000_4314000.nc,154.65713500976562,mid,-0.07206837165105315,0.01989982618752151,-0.02104307974362807,0.00172704669807173,0.00287783305625602,-6.7442633298135e-4,-0.01078640267540886,-0.00207783850738114,-0.00423079411291492,-0.00522862592212403,-0.00245072870414286,0.0031150911830313,0.00791372929591101,-0.00273117066753627,0.00431138523062465,-0.00237731945825009,3.9640460746295e-4,5.5711380762681105e-5,1.3539320485678e-4,0.00225502835067788,0.7336469011118235,-0.00726556679038911,-0.10783677829514952,9.5096185392647e-4,-8.632450072459e-4,0.01402327579147395,0,Salix wolfii
330736.5,4308821.5,CRBU,CRBU_2025_mosaic_rfl_330000_4308000.nc,138.5861358642578,mid,-0.08475389629381865,0.02426339049730955,-0.00206177918462371,-0.00248288236784605,0.0028588498848237,0.00110300788906814,0.00263694775238216,-0.0048826669305814,-7.4117868235508e-4,0.00110882258568841,0.00172984604951029,-0.00715839013560962,0.00148022555419161,-0.00369899773896534,0.00173336819825892,-0.00227436390799082,-0.00182578789096673,-0.00138656477418434,-0.00141307588552553,0.00127825091322427,0.7687161121572498,-0.00171287682565902,-0.09470609665439136,9.5344738695705e-4,0.00127337719873997,0.01677624851056314,0,S20
327793.5,4313770.5,CRBU,CRBU_2025_mosaic_rfl_327000_4313000.nc,138.40589904785156,mid,-0.2651096393083652,-0.02630646142391826,0.01203000481526095,4.6534624899471e-4,0.00406638205002764,-0.00149644394902106,0.00215481811733951,-0.00473006991023849,8.9722564206003e-4,0.00550405591631513,0.00392014887105881,-0.00397426673450819,-0.00133426205233414,-0.0029817436467445,-4.1005337013915e-4,-3.9318081424838e-4,2.64666382613e-4,-6.7148588921204e-4,-2.1330748781383e-4,0.00110141864848857,0.8990054438817623,0.1095521038541724,-0.06993084357878498,0.00133069829808943,-5.1053190207968e-4,0.0197690836245429,0,S14
327988.5,4298146.5,CRBU,CRBU_2025_mosaic_rfl_327000_4298000.nc,152.8934783935547,mid,0.2768529104961769,-0.05682854949961298,-0.0152475673710626,0.0082793046649521,-0.02538778132246218,0.00240140811880353,-0.00536632901695248,0.003315996630537,-4.8977612164895e-4,0.01326007785542961,0.00254316100400721,-0.01687155107013182,0.01004313360171805,-0.00168749919281818,0.00557115366941333,-4.438021689482e-4,1.0035750293095e-4,-0.00169459829771759,-2.7776112131446895e-5,0.00616436678788232,0.34597897562126306,-0.10302636847517586,-0.11346342814671288,3.023064848393e-4,7.8521648248503e-4,0.00453747224754148,0,S15
320841.5,4299167.5,CRBU,CRBU_2025_mosaic_rfl_320000_4299000.nc,144.1712646484375,mid,-0.14444764706614371,-0.0067905629655935,-0.01604004518945433,0.00892355392254379,-0.01148833494849901,-0.00520976947427945,-0.00690511733517915,0.00475728280556678,-0.00418617545153382,-9.9280936998658e-4,-0.00954045379879581,0.00874154032567716,-0.00750890562727005,0.00703981258175581,0.0025025100221925,0.00146156958218726,-0.00280120001614295,0.00160272730395989,0.00391059130782684,0.00182326503149769,0.7661453153378861,0.04122257528158326,-0.06166030831931703,0.00107796372656341,0.00145343718272417,0.0155027905857174,0,Salix wolfii
326838.5,4319233.5,CRBU,CRBU_2025_mosaic_rfl_326000_4319000.nc,148.97618103027344,mid,-0.11439908166321527,0.01192634677434587,0.00469063341971686,-0.01223574342397485,-0.00356016859023923,0.00125907966996233,-6.1849640327664e-4,-4.37767192238448e-5,0.00198493520769176,-2.7700406416137e-4,0.00349496049488605,-0.00498611641347049,0.00256232705038598,-0.00257845468384061,4.7832033874897664e-5,-0.00142982959314754,-2.1588006082611693e-5,-4.7854648090246e-4,-1.0060713045094e-4,0.00102735745633033,0.8111407011709465,0.01540340676283981,-0.10125608320436942,0.00104942319956627,-6.991941161608659e-5,0.01643047686808458,0,S12
329775.5,4310407.5,CRBU,CRBU_2025_mosaic_rfl_329000_4310000.nc,134.69712829589844,mid,0.05349707078427823,0.00528189032062447,-0.00557936175271059,-0.01745665143371582,-0.00466557803284655,0.00456384409173756,0.00460086785432675,-2.9239715149259e-4,0.00209380317753039,1.5286206340438e-4,0.00252509351479152,-0.0099780959490997,0.00436130100169867,-0.0048014041452796,0.00107968555594931,-0.00228283737309921,-0.00155199349038928,-0.00186672771696612,-0.00184767047123863,0.00265711599588162,0.6674552470164041,-0.03964928626367853,-0.08891359795211738,7.6274278712521e-4,0.00182212793246998,0.01209191310159962,0,S12
321178.5,4310842.5,CRBU,CRBU_2025_mosaic_rfl_321000_4310000.nc,153.9331817626953,mid,0.19798822017115253,-0.03199253471693167,-0.00121626853346376,-0.01789380253019969,-0.01124331010972835,0.00336588416978796,-0.004999241622806,-0.00134433897050202,5.4589483061687e-4,0.00338831328942879,0.00385556898943772,-0.01381416127286955,0.00642452598821397,-0.00167305101387191,0.00309441114860485,-0.00321943604552327,-0.00137668269076555,-0.00259164684104488,-0.00228241107346388,0.0042379298299959,0.5202381560824776,-0.07775299167906774,-0.11854856582650636,5.3278997120466e-4,-7.890641883313e-4,0.00587175218154762,0,S15
326592.5,4298350.5,CRBU,CRBU_2025_mosaic_rfl_326000_4298000.nc,140.2415771484375,mid,-0.03936781074468071,0.03398979179825653,0.00883715121316392,-0.01192074084570819,0.01120387167431519,-0.00287233619336667,-0.00261118734913228,-0.00325632426205889,-0.00243784316927299,-0.00277749756450432,0.00222574649737899,-0.00691257943620052,0.00290970986799193,-0.00244317748898369,-6.6242689182701e-4,-0.00187778050821322,-0.00194173607889941,-0.00274602289505862,-0.00207799247654391,8.5890364454789e-4,0.7881758671120261,-0.03174470401265787,-0.1017506661089596,9.2205712850618e-4,6.6425211707357e-4,0.01465049247248629,0,S12
324004.5,4312140.5,CRBU,CRBU_2025_mosaic_rfl_324000_4312000.nc,145.23439025878906,mid,-0.2102199103861146,-0.00407176990709378,0.01222890316462569,-0.00453248175032661,0.00331733938228952,0.00111941935550704,-0.0011362942688225,-0.00237204734303803,2.0753059089478247e-5,5.0073123085998e-4,0.00410196499586918,-0.00240467345628141,7.4660874009725e-4,-0.00407239154491443,-0.0017307323353426,-0.00204872972338035,-9.726199357749102e-5,-0.00171118796914104,-7.755878430311e-4,0.00104410461515838,0.8764996483970164,0.0653493482837069,-0.09016728705512685,0.00122152935959727,-5.3656415682841e-4,0.0192167410249907,0,S13
323700.5,4311335.5,CRBU,CRBU_2025_mosaic_rfl_323000_4311000.nc,148.75149536132812,mid,0.09510083479142376,0.03160235514965463,0.01325071076368798,-0.0067422659134533,0.01638730856506502,0.01331320305704157,0.00373598777967668,-7.244981919654088e-5,0.00192181507796746,-0.00473028889280187,0.00420488539964352,-0.00999088406705495,0.00399175462425299,-0.00392352611626504,0.00244135351058307,-0.00303425472775104,-0.00121393159221583,-0.00213728117931681,-0.00128811527806898,0.00284485375867667,0.6818351795099027,-0.08902167137832585,-0.10392338841481484,6.8628861777999e-4,0.00315135483144456,0.01245694902748038,0,S06
326076.5,4309770.5,CRBU,CRBU_2025_mosaic_rfl_326000_4309000.nc,137.711181640625,mid,0.10319604413975074,0.03260168836757799,0.01727160005377835,-0.00965244179980419,0.00422452761841608,0.00840497599975154,0.00519656541477127,-0.00163525370071203,0.00158595683828024,-0.00245843487848556,0.00447748399593703,-0.01018125384161813,0.00439247122490588,-0.00392964310026169,3.8709470426254e-4,-0.00323082872061867,-0.00325887939425357,-0.00173839097303534,-0.00202884651934044,0.00190629512056523,0.6568961071361993,-0.09903358731218712,-0.10488487958741752,6.2588373474494e-4,0.00253996547121878,0.01163633342734663,0,S06
